MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1,-0.528595243267081,-0.208050865528429,0.103669339974777,0.0865373449575585,0.408475525168038,0.0696102912579462,-0.155216614596997,0.0802866179151411,0.127136276394575,0.0606279409328431,-0.00128752709999008,-0.167805604875017,-0.0723445677534116,0.00894915613374742,-0.0418778424072608,0.0530634090053473,0.0858689385498931,0.0207051811486937,0.00995856044811821,-0.0720032590324436,-0.121693057529913,Hylidae,Scinax,ScinaxRuber,60
1,-0.442138863729951,-0.328403561895222,0.0314524905485307,0.0560174893498603,0.424856231330054,0.073288450394051,-0.140147622153142,0.0430698128035205,0.0876746184448336,0.0219943375727872,-0.0174569930644107,-0.155205946636218,-0.0882725969724354,-0.0099495188989377,-0.0340923938402908,0.0249428256770237,0.0682794839948924,0.0159527448553484,0.0585296274254749,-0.00974576133056585,-0.0809396843639791,Hylidae,Scinax,ScinaxRuber,60
1,-0.616029259872585,-0.302356779953885,0.0634167628750448,0.0956707885301487,0.439929759609484,0.0694140771519407,-0.145533534288302,0.0313537279605531,0.0690732905571612,0.0610478425566615,-0.0286560186660572,-0.153838054056236,-0.0426720080072612,0.0518412886152768,0.0230786003525308,0.0569709922615321,0.0372848004347325,0.0238182305942686,0.0421042264183261,-0.035603261955366,-0.0973426537770481,Hylidae,Scinax,ScinaxRuber,60
1,-0.547168178882547,-0.266779669298915,0.0561151938842191,0.0489468765784259,0.423630646447075,0.0819239718236408,-0.184251813503953,0.0246818047834101,0.111803101362507,0.0998809802541969,0.00624905436265273,-0.159983723665623,-0.0573184129905648,0.0133673949005793,-0.0226090416733863,0.0498314850745768,0.115522266795606,0.0513328977106333,0.0196968344875105,-0.0617638783257276,-0.0786481577758013,Hylidae,Scinax,ScinaxRuber,60
1,-0.520958416111728,-0.258779368624342,-0.0704159183044329,-0.0251285773822383,0.447966657876604,0.180033273347533,-0.0622973344484598,0.0324103661541306,-0.00537921948389448,0.0219052431624745,0.0597104939937443,-0.177199039818541,-0.095316294424705,0.0554390554329364,0.0560846216635554,0.0273924382581573,0.0192660627926138,-0.0577715500670528,0.0377102172178655,0.0477171061987489,0.00143599878765123,Hylidae,Scinax,ScinaxRuber,60
1,-0.512793711377963,0.0563223185859928,0.259676947989007,0.0301396005922072,0.369783488607634,-0.117153845653826,-0.189292409944148,0.248947575225423,0.193566233814589,-0.102387486090448,-0.130238716372856,-0.180657629636877,0.127350266653681,0.123271144328783,-0.0885775949992028,0.0965890619137607,0.255260748305603,0.0470394095654182,-0.0166427245554483,-0.0465980667607275,-0.0558615690337518,Hylidae,Scinax,ScinaxRuber,60
1,-0.591519766033474,-0.268901263251829,0.0500422322235345,0.116960308781044,0.444705876948923,0.0592675806877505,-0.158388587227092,0.0666480867155471,0.0839239699456212,0.0221054928847723,-0.0260865778982993,-0.134072256720754,-0.0722214323535505,0.0222830339607005,-0.012292604357051,0.0744444590911006,0.11799622609445,0.0455217181768887,0.050733831464871,-0.0347569638508034,-0.0851313428925875,Hylidae,Scinax,ScinaxRuber,60
1,-0.507564434722822,-0.249969403951803,0.0317808588540654,-0.0798877873063216,0.484274310154016,0.125143405703591,-0.0695552209072664,0.114264933208045,0.099647094254203,-0.0268691194251887,-0.0228039860879236,-0.25026382563791,-0.0580017207706368,0.132482068233094,-0.0168651098948413,0.0115236171248789,0.111997637904665,0.0158864604204896,0.00863645499997103,-0.0219325921378558,-0.0696923436597001,Hylidae,Scinax,ScinaxRuber,60
1,-0.512598889748812,-0.171955852114749,0.325813053460798,0.16960031743533,0.421566711330116,-0.12374912889,-0.298283718032487,0.0893817191662339,0.243901957418013,-0.0320898423410748,-0.0917309379194811,-0.199667428857921,0.00819537232982229,0.0945192939668928,-0.00775583645446289,0.0212252071002673,0.157321087596579,0.0428466809493752,0.00685230914152994,0.00543899415133501,-0.0136927851593261,Hylidae,Scinax,ScinaxRuber,60
1,-0.558545596041558,-0.238442231327449,0.0665273521206745,0.123090318020964,0.395953339947125,0.066522269212262,-0.152216198950766,0.0782935700114703,0.094184334670119,0.0462192387778265,-0.0138920839774919,-0.153246332698858,-0.0714211350371313,0.0541506075859112,0.0153414078777366,0.0342024208982311,0.0405404025292619,-0.00375456209265909,0.036059369086517,-0.0318529847000944,-0.0902058450396786,Hylidae,Scinax,ScinaxRuber,60
1,-0.554504037019607,-0.337716710841535,0.0355334590503803,0.0345113239782944,0.443451112524509,0.0938887716651172,-0.100752524801833,0.0370870409878104,0.0810745899840643,0.0659046825316512,-0.000716631375984365,-0.145668022572544,-0.0593642421236724,0.0242062688547355,-0.000861474786893838,0.0694299004738766,0.0710013794763056,0.0215908329852933,0.0524494375476657,-0.0218602972882912,-0.0798599600215864,Hylidae,Scinax,ScinaxRuber,60
1,-0.517273069203967,-0.370573645418433,0.0306731954922253,0.0680969662108772,0.402889595613644,0.0966278967218619,-0.116460354438292,0.0637271295679076,0.089033920122507,0.0385448334583175,0.000856386830606722,-0.164674783657148,-0.105600313183445,0.0307668920332035,0.0064568892426102,0.0611271326639018,0.0689779189822318,0.0177454313788708,0.0464613822408519,-0.0154184947738101,-0.101892211308697,Hylidae,Scinax,ScinaxRuber,60
1,-0.582556780749031,-0.343237394473775,0.0294678468365923,0.0641794634592213,0.385595605243547,0.114905286180925,-0.103316768772006,0.0703695007921672,0.0813167612414816,0.0627478719941224,0.0118678577648127,-0.150024574891422,-0.0786146497430261,0.024861482089867,0.00869591077224481,0.0824741587492605,0.0777707150754516,-0.00968774072684392,0.02783380016501,-0.000530614769783166,-0.0804253341452265,Hylidae,Scinax,ScinaxRuber,60
1,-0.519497158109369,-0.307553060247487,-0.00492150002198673,0.0728653903055556,0.377130684416003,0.0868664413388795,-0.115798874283736,0.0569789862717624,0.0893161330791891,0.0497923328176576,-0.00399707216705618,-0.153119543398785,-0.0753198895569128,0.0229027369415642,0.00192434410773982,0.0517962820264286,0.0690729803918495,0.0179634517413727,0.0418033791178886,-0.0279113833801593,-0.0968953697801283,Hylidae,Scinax,ScinaxRuber,60
1,-0.50883317808137,-0.324105836835993,0.0620676235262261,0.0782111533706131,0.397188461033726,0.094596346502988,-0.117671578686206,0.058874439988621,0.0761804331370678,0.0723466954751951,0.00276044212457265,-0.150554339071385,-0.073414732948406,0.0425171888097626,0.00415755862455826,0.0614552732445453,0.0729831999142823,-0.00397962427264993,0.0315595726281561,-0.0293554758329867,-0.0879096247852919,Hylidae,Scinax,ScinaxRuber,60
